#doc name topic proportion ...
178	10.2307/2257030	1	0.1261603375527426	5	0.11940928270042193	2	0.11012658227848102	19	0.10759493670886076	7	0.09071729957805907	3	0.06371308016877637	11	0.049367088607594936	17	0.04852320675105485	0	0.0459915611814346	10	0.03839662447257384	15	0.03755274261603375	8	0.03670886075949367	13	0.03417721518987342	14	0.03333333333333333	12	0.026582278481012658	18	0.010548523206751054	4	0.009704641350210971	6	0.007172995780590718	16	0.002109704641350211	9	0.002109704641350211	
179	10.2307/2816915	4	0.17592592592592593	8	0.14629629629629629	3	0.09814814814814815	18	0.07962962962962963	14	0.07592592592592592	16	0.07222222222222222	2	0.07222222222222222	19	0.05	6	0.03148148148148148	1	0.03148148148148148	7	0.027777777777777776	15	0.024074074074074074	12	0.020370370370370372	13	0.016666666666666666	10	0.016666666666666666	5	0.016666666666666666	0	0.016666666666666666	17	0.009259259259259259	11	0.009259259259259259	9	0.009259259259259259	
180	10.2307/2430251	10	0.41358797745773324	11	0.22072636192861617	4	0.06293049467752035	5	0.04790231684408266	0	0.04664996869129618	1	0.03663118346900438	12	0.030995616781465247	2	0.020976831559173452	8	0.018472135253600502	19	0.017845961177207263	9	0.015967438948027553	16	0.014088916718847839	15	0.014088916718847839	6	0.009705698184095179	13	0.007201001878522229	18	0.006574827802128992	17	0.005322479649342517	3	0.004070131496556042	7	0.0034439574201628053	14	0.002817783343769568	
181	10.2307/2438350	18	0.28198529411764706	14	0.17830882352941177	8	0.16654411764705881	3	0.0724264705882353	6	0.06580882352941177	4	0.06433823529411764	19	0.026838235294117645	15	0.026838235294117645	1	0.02389705882352941	2	0.01875	10	0.01213235294117647	0	0.01213235294117647	5	0.009926470588235294	16	0.009191176470588236	7	0.009191176470588236	12	0.0055147058823529415	9	0.0055147058823529415	17	0.004779411764705883	13	0.0033088235294117647	11	0.002573529411764706	
182	10.2307/2473722	17	0.45896860986547083	0	0.21905829596412557	13	0.10201793721973094	14	0.04596412556053812	1	0.04596412556053812	3	0.03340807174887892	2	0.02399103139013453	18	0.013228699551569507	6	0.010089686098654708	16	0.00874439461883408	10	0.006053811659192825	5	0.006053811659192825	9	0.005605381165919282	7	0.00515695067264574	8	0.0047085201793721975	12	0.002914798206278027	15	0.002466367713004484	4	0.002466367713004484	11	0.002017937219730942	19	0.0011210762331838565	
183	10.2307/2480027	1	0.21729651162790697	2	0.10247093023255814	8	0.09229651162790697	19	0.09084302325581395	7	0.09084302325581395	4	0.08648255813953488	3	0.0806686046511628	10	0.0559593023255814	13	0.037063953488372096	16	0.03125	6	0.023982558139534885	14	0.018168604651162792	15	0.016715116279069766	17	0.015261627906976744	0	0.012354651162790697	9	0.007994186046511628	5	0.007994186046511628	12	0.005087209302325582	18	0.003633720930232558	11	0.003633720930232558	
184	10.2307/2429284	10	0.27264150943396226	4	0.10660377358490566	11	0.09905660377358491	15	0.09150943396226414	5	0.06886792452830189	1	0.048113207547169815	8	0.04245283018867924	19	0.03679245283018868	17	0.03679245283018868	0	0.03679245283018868	13	0.02358490566037736	12	0.02358490566037736	6	0.02169811320754717	14	0.016037735849056604	9	0.016037735849056604	18	0.014150943396226415	7	0.014150943396226415	16	0.012264150943396227	3	0.012264150943396227	2	0.006603773584905661	
185	10.2307/2096874	9	0.40005782575173476	18	0.23294140323824208	3	0.09897841171935236	14	0.06775250578257518	15	0.03537008481110254	19	0.024961449498843484	8	0.024383191981495758	0	0.021106399383191983	17	0.01879336931380108	5	0.016673091750192753	10	0.014360061680801851	6	0.012432536622976099	4	0.009348496530454897	13	0.004336931380107941	12	0.004336931380107941	1	0.0041441788743253665	2	0.003758673862760216	7	0.00279491133384734	11	0.00240940632228219	16	0.0010601387818041635	
186	10.2307/1216308	18	0.3145467080317132	8	0.2156153050672182	3	0.11599448466046192	9	0.1011720096518442	15	0.07290589451913133	14	0.052568079972423305	2	0.036366770079283	19	0.03223026542571527	6	0.012237159600137883	7	0.0077559462254395035	13	0.007411237504308859	5	0.005342985177524991	17	0.004998276456394347	0	0.0043088590141330575	4	0.003964150293002413	1	0.0036194415718717684	10	0.0032747328507411236	16	0.0029300241296104793	12	0.0015511892450879006	11	0.001206480523957256	
187	10.2307/2429285	6	0.29088471849865954	14	0.12198391420911528	4	0.12198391420911528	10	0.07908847184986595	12	0.054959785522788206	8	0.0388739946380697	1	0.0388739946380697	15	0.036193029490616625	13	0.030831099195710455	0	0.030831099195710455	16	0.022788203753351208	5	0.022788203753351208	18	0.020107238605898123	19	0.01742627345844504	3	0.01742627345844504	17	0.012064343163538873	11	0.012064343163538873	7	0.012064343163538873	9	0.00938337801608579	2	0.00938337801608579	
188	10.2307/2433800	15	0.21507226428079834	13	0.20750172057811425	1	0.1703372333103923	3	0.09325533379215416	19	0.05884377150722643	8	0.05196145905024088	2	0.05196145905024088	17	0.04301445285615967	14	0.01961459050240881	9	0.0182381280110117	18	0.017549896765313145	10	0.014108740536820371	12	0.0072264280798348245	16	0.00653819683413627	0	0.005849965588437715	7	0.004473503097040606	5	0.004473503097040606	11	0.003785271851342051	6	0.0030970406056434964	4	0.0030970406056434964	
189	10.2307/27838980	6	0.3738965952080706	14	0.28706539362277067	16	0.09502792289677535	4	0.06440281030444965	0	0.03467843631778058	18	0.030715186452891372	3	0.027292379751396145	10	0.024229868492163575	9	0.01846514141596109	2	0.009457755359394703	1	0.007295982705818772	11	0.005674653215636823	19	0.005314357773374167	8	0.0036930282831922176	5	0.00351288056206089	13	0.002792289677535579	12	0.002251846514141596	17	0.001711403350747613	7	0.0015312556296162854	15	9.908124662223023E-4	
190	10.2307/2440768	14	0.22998805256869773	6	0.2216248506571087	4	0.12485065710872162	16	0.1081242532855436	18	0.07706093189964158	10	0.05197132616487455	8	0.03882915173237754	0	0.022102747909199524	1	0.02090800477897252	11	0.017323775388291517	9	0.017323775388291517	2	0.014934289127837515	5	0.012544802867383513	17	0.008960573476702509	15	0.007765830346475508	7	0.007765830346475508	13	0.006571087216248507	12	0.005376344086021506	19	0.002986857825567503	3	0.002986857825567503	
191	10.2307/1216498	18	0.35913185913185913	8	0.1928746928746929	9	0.09705159705159705	3	0.09377559377559377	14	0.08722358722358722	19	0.02252252252252252	15	0.018427518427518427	6	0.01760851760851761	12	0.01678951678951679	10	0.015151515151515152	2	0.012694512694512694	7	0.011875511875511875	1	0.011875511875511875	11	0.010237510237510237	4	0.010237510237510237	16	0.006142506142506142	17	0.005323505323505323	13	0.0045045045045045045	5	0.0036855036855036856	0	0.0028665028665028664	
192	10.2307/4179778	18	0.20488721804511278	14	0.20112781954887218	6	0.17857142857142858	8	0.08082706766917293	15	0.039473684210526314	3	0.039473684210526314	12	0.03195488721804511	9	0.02819548872180451	1	0.02819548872180451	13	0.02443609022556391	4	0.02443609022556391	19	0.016917293233082706	10	0.016917293233082706	16	0.013157894736842105	11	0.013157894736842105	7	0.013157894736842105	5	0.013157894736842105	2	0.013157894736842105	17	0.009398496240601503	0	0.009398496240601503	
193	10.2307/1948565	1	0.41568727644353604	2	0.20652359052972236	17	0.1349855220575711	3	0.05254641458013967	0	0.03091466530403679	13	0.025293817066939193	11	0.022057571112246637	12	0.021376256174416623	9	0.018991653892011583	18	0.01660705160960654	14	0.013200476920456481	19	0.007920286152273888	4	0.00740929994890138	5	0.006216998807698859	6	0.00570601260432635	16	0.004173053994208823	8	0.00400272525975132	10	0.003151081587463805	15	0.0017884517118037812	7	0.0014477942428887754	
194	10.2307/2428935	8	0.25049455984174085	18	0.20054401582591494	2	0.15553907022749752	3	0.1367457962413452	14	0.09718100890207715	15	0.06651829871414441	9	0.014589515331355093	19	0.01162215628090999	7	0.01063303659742829	6	0.010138476755687438	1	0.009149357072205737	0	0.0066765578635014835	13	0.006181998021760633	12	0.006181998021760633	17	0.0051928783382789315	4	0.004698318496538081	10	0.0027200791295746785	16	0.002225519287833828	5	0.0017309594460929772	11	0.0012363996043521265	
195	10.2307/2418468	19	0.2744945567651633	8	0.21695178849144633	18	0.10497667185069985	15	0.07698289269051321	3	0.06765163297045101	9	0.04743390357698289	4	0.03654743390357698	1	0.025660964230171075	2	0.02410575427682737	7	0.019440124416796267	16	0.016329704510108865	17	0.014774494556765163	14	0.014774494556765163	0	0.013219284603421462	11	0.01166407465007776	5	0.01010886469673406	13	0.006998444790046656	10	0.006998444790046656	12	0.005443234836702955	6	0.005443234836702955	
196	10.2307/1220544	4	0.34381044487427465	16	0.12620889748549324	6	0.09622823984526112	5	0.0797872340425532	1	0.06528046421663443	8	0.06334622823984526	19	0.04690522243713733	7	0.04110251450676983	10	0.020793036750483558	0	0.020793036750483558	14	0.019825918762088973	15	0.01402321083172147	11	0.01402321083172147	2	0.010154738878143133	17	0.00918762088974855	18	0.007253384912959381	3	0.007253384912959381	12	0.006286266924564797	13	0.004352030947775629	9	0.0033849129593810446	
197	10.2307/2258550	14	0.28703703703703703	6	0.167989417989418	5	0.15211640211640212	3	0.0992063492063492	8	0.06746031746031746	0	0.03571428571428571	2	0.02513227513227513	7	0.022486772486772486	13	0.017195767195767195	1	0.017195767195767195	16	0.01455026455026455	9	0.01455026455026455	11	0.011904761904761904	10	0.011904761904761904	4	0.011904761904761904	19	0.009259259259259259	18	0.009259259259259259	17	0.009259259259259259	12	0.009259259259259259	15	0.006613756613756613	
198	10.2307/2402243	5	0.2986754966887417	10	0.15033112582781458	11	0.13443708609271524	0	0.07086092715231788	12	0.056291390728476824	6	0.05364238410596026	4	0.04304635761589404	19	0.03377483443708609	13	0.03245033112582781	17	0.024503311258278145	3	0.019205298013245033	14	0.017880794701986755	9	0.016556291390728478	7	0.01390728476821192	8	0.008609271523178808	16	0.00728476821192053	18	0.005960264900662252	15	0.005960264900662252	2	0.0033112582781456954	1	0.0033112582781456954	
199	10.2307/1933894	7	0.2510696227148969	11	0.13360560093348892	3	0.11726954492415402	13	0.09976662777129522	17	0.06592765460910152	2	0.06281602489303773	0	0.056981719175418125	14	0.04764683002722676	18	0.03442240373395566	5	0.03208868144690782	12	0.029366005445352002	6	0.019642162582652663	15	0.014974718008556981	9	0.010307273434461299	16	0.006806690003889537	1	0.0048619214313496695	8	0.004472967716841696	10	0.0033061065733177753	19	0.0029171528588098016	4	0.001750291715285881	
200	10.2307/2474067	0	0.41946428571428573	17	0.14517857142857143	11	0.09339285714285714	1	0.052321428571428574	10	0.04517857142857143	2	0.04446428571428571	12	0.03375	18	0.033035714285714286	3	0.03232142857142857	13	0.025535714285714287	14	0.021964285714285714	4	0.009821428571428571	19	0.009464285714285715	16	0.0069642857142857145	8	0.0069642857142857145	7	0.0066071428571428574	6	0.004107142857142857	15	0.0033928571428571428	9	0.0030357142857142857	5	0.0030357142857142857	
201	10.2307/1731244	6	0.29495819293647824	14	0.16591788343941097	16	0.13372020466741544	4	0.10801198053163609	10	0.09815300137276925	18	0.06932484712342443	3	0.04361662298764508	8	0.014414077124672407	9	0.014039685511044552	2	0.013290902283788843	5	0.01141894421564957	0	0.010919755397479096	11	0.004804692374890803	1	0.004180706352177712	15	0.003681517534007238	19	0.002932734306751529	17	0.002183951079495819	12	0.0016847622613253464	7	0.001559965056782728	13	0.0011855734431548734	
202	10.2307/1216380	15	0.21554054054054053	3	0.1358108108108108	8	0.1304054054054054	18	0.09256756756756757	2	0.07364864864864865	9	0.04391891891891892	14	0.03986486486486487	4	0.037162162162162164	7	0.03581081081081081	1	0.03310810810810811	19	0.027702702702702704	5	0.020945945945945947	17	0.019594594594594596	16	0.019594594594594596	6	0.018243243243243244	13	0.012837837837837839	12	0.012837837837837839	0	0.012837837837837839	11	0.008783783783783784	10	0.008783783783783784	
203	10.2307/76181	9	0.5709422156790578	18	0.1375598086124402	3	0.08860875966139124	17	0.04867500920132499	14	0.04002576370997424	15	0.03284873021715127	2	0.015734265734265736	8	0.013525947736474052	0	0.012973868237026133	12	0.006532940743467059	6	0.005796834744203165	16	0.005612808244387191	19	0.005060728744939271	13	0.004140596245859404	5	0.0032204637467795364	1	0.0032204637467795364	10	0.002668384247331616	11	0.0010121457489878543	7	0.0010121457489878543	4	8.281192491718807E-4	
204	10.2307/2433867	12	0.6808085295424255	17	0.10151043980453132	0	0.0308751665926255	18	0.026876943580630832	2	0.02643269657929809	1	0.02643269657929809	3	0.02598844957796535	9	0.020657485561972458	6	0.010884051532652154	11	0.00910706352732119	14	0.00866281652598845	16	0.007330075521990226	15	0.0046645935139937806	5	0.004220346512661039	19	0.0037760995113282985	8	0.0037760995113282985	7	0.0028876055086628164	4	0.0019991115059973343	13	0.0015548645046645935	10	0.0015548645046645935	
205	10.2307/4103136	6	0.2131578947368421	14	0.1868421052631579	18	0.15	8	0.0868421052631579	4	0.05	17	0.04473684210526316	3	0.039473684210526314	7	0.02894736842105263	1	0.02894736842105263	12	0.02368421052631579	10	0.018421052631578946	9	0.018421052631578946	2	0.018421052631578946	19	0.013157894736842105	16	0.013157894736842105	15	0.013157894736842105	13	0.013157894736842105	11	0.013157894736842105	5	0.013157894736842105	0	0.013157894736842105	
206	10.2307/4253100	6	0.2438692098092643	4	0.15940054495912806	14	0.11035422343324251	16	0.09673024523160763	17	0.06130790190735695	8	0.06130790190735695	5	0.04495912806539509	9	0.03678474114441417	18	0.0340599455040872	1	0.02316076294277929	10	0.020435967302452316	15	0.017711171662125342	0	0.017711171662125342	3	0.014986376021798364	2	0.014986376021798364	19	0.009536784741144414	13	0.009536784741144414	12	0.009536784741144414	11	0.006811989100817439	7	0.006811989100817439	
207	10.2307/41423233	0	0.22607879924953095	10	0.18105065666041276	17	0.08348968105065666	11	0.07410881801125703	15	0.04409005628517824	19	0.040337711069418386	18	0.036585365853658534	16	0.036585365853658534	14	0.036585365853658534	2	0.036585365853658534	1	0.03283302063789869	5	0.03095684803001876	7	0.025328330206378986	6	0.02345215759849906	3	0.02345215759849906	8	0.019699812382739212	13	0.01594746716697936	12	0.01594746716697936	9	0.008442776735459663	4	0.008442776735459663	
208	10.2307/19606	6	0.2508394895903291	14	0.19778374748153124	18	0.1198791134989926	3	0.08898589657488247	16	0.05809267965077233	5	0.04600402955003358	0	0.036601746138347886	8	0.0325721961047683	9	0.030557421087978508	10	0.025856279382135663	11	0.024513096037609133	17	0.02048354600402955	12	0.016453995970449966	2	0.016453995970449966	15	0.009738079247817328	4	0.009066487575554063	19	0.007051712558764272	13	0.004365345869711216	7	0.0030221625251846875	1	0.0016789791806581598	
209	10.2307/2989765	8	0.26244227809132886	3	0.21267316572601333	4	0.11929194458696768	9	0.10492560287326834	17	0.0608004104669061	18	0.056695741405849154	19	0.03873781426372499	2	0.035659312467932275	14	0.019240636223704463	11	0.014622883530015392	16	0.012570548999486916	7	0.012057465366854798	5	0.01051821446895844	0	0.008978963571062083	15	0.008465879938429965	13	0.007952796305797845	10	0.004361210877373012	6	0.0038481272447408927	1	0.0033350436121087736	12	0.0028219599794766545	
210	10.2307/1293243	6	0.3249258160237389	16	0.271513353115727	14	0.1271018793273986	4	0.07566765578635015	5	0.05489614243323442	0	0.0361028684470821	1	0.020276953511374877	3	0.013353115727002967	18	0.012363996043521267	8	0.010385756676557863	10	0.008407517309594461	9	0.008407517309594461	13	0.005440158259149357	11	0.005440158259149357	7	0.005440158259149357	19	0.004451038575667656	17	0.004451038575667656	2	0.004451038575667656	15	0.0034619188921859545	12	0.0034619188921859545	
211	10.2307/2440696	6	0.19184782608695652	14	0.1733695652173913	4	0.15054347826086956	18	0.08967391304347826	16	0.08858695652173913	10	0.08097826086956522	15	0.04619565217391304	8	0.03967391304347826	1	0.023369565217391305	3	0.021195652173913043	9	0.01576086956521739	2	0.01576086956521739	5	0.01358695652173913	11	0.0125	19	0.008152173913043478	17	0.007065217391304348	7	0.007065217391304348	0	0.007065217391304348	13	0.0038043478260869567	12	0.0038043478260869567	
212	10.2307/41423809	1	0.13554006968641116	5	0.09442508710801394	2	0.09442508710801394	13	0.08536585365853659	11	0.08536585365853659	4	0.07421602787456447	19	0.0735191637630662	3	0.07073170731707316	7	0.06933797909407666	8	0.05121951219512195	14	0.027526132404181183	10	0.025435540069686412	0	0.025435540069686412	18	0.024738675958188152	15	0.020557491289198607	6	0.01289198606271777	12	0.010104529616724738	17	0.007317073170731708	16	0.00662020905923345	9	0.005226480836236934	
213	10.2307/2471834	19	0.4794451194815715	15	0.13922640745240988	8	0.08758606723369786	1	0.07725799918995545	2	0.06166464155528554	3	0.04141352774402592	18	0.040805994329688136	14	0.025820170109356014	7	0.010429323612798703	0	0.008201701093560146	16	0.007594167679222357	6	0.0037464560550830297	9	0.003138922640745241	4	0.003138922640745241	13	0.00212636695018226	12	0.0019238558120696638	11	0.0017213446739570675	10	0.0017213446739570675	17	0.0015188335358444715	5	0.0015188335358444715	
214	10.2307/1217806	8	0.35254691689008044	18	0.1675603217158177	6	0.1389633601429848	16	0.13360142984807863	14	0.08623771224307418	3	0.02546916890080429	2	0.01653261840929401	4	0.012064343163538873	0	0.011170688114387846	12	0.00938337801608579	15	0.008489722966934763	9	0.008489722966934763	11	0.00580875781948168	19	0.004915102770330653	17	0.004021447721179625	7	0.004021447721179625	13	0.003127792672028597	10	0.003127792672028597	5	0.002234137622877569	1	0.002234137622877569	
215	10.2307/1942372	17	0.3214755391899001	0	0.25309047869542345	2	0.1578774329300368	1	0.11697790636507102	3	0.04451604418726986	5	0.02597317201472909	11	0.01729352972119937	13	0.012296159915833771	7	0.011112572330352446	18	0.009271436086270384	14	0.007956338769068911	10	0.00414255654918464	15	0.003879537085744345	8	0.0037480273540241977	6	0.003485007890583903	16	0.002038400841662283	19	0.0019068911099421357	4	0.001643871646501841	9	7.233035244608101E-4	12	5.917937927406628E-4	
216	10.2307/769446	15	0.19557637829592503	18	0.1140771409893223	10	0.1140771409893223	8	0.10470690782305513	14	0.07681412072346916	6	0.07507082152974505	2	0.06417520156896928	9	0.05567661799956417	19	0.04151231205055567	4	0.03955110045761604	16	0.034103290477228154	3	0.03344955327958161	1	0.01645238614077141	5	0.012094138156461102	7	0.0062105033776421875	12	0.0053388537807801265	17	0.00424929178470255	11	0.0029418173894094576	0	0.002288080191762911	13	0.0016343429941163652	
217	10.2307/2395295	5	0.20254810192407696	3	0.15106604264170567	18	0.109464378575143	13	0.09646385855434217	9	0.06214248569942798	8	0.051742069682787314	14	0.03874154966198648	15	0.038221528861154444	6	0.036141445657826315	19	0.035101404056162244	7	0.034581383255330216	2	0.034581383255330216	11	0.02418096723868955	1	0.018980759230369213	17	0.01846073842953718	16	0.01170046801872075	0	0.010660426417056681	4	0.01014040561622465	12	0.009620384815392615	10	0.00546021840873635	
218	10.2307/1550366	0	0.6882845188284519	17	0.1108786610878661	2	0.03936858120958539	1	0.03404336249524534	3	0.02225180677063522	16	0.02073031570939521	7	0.016546215290985166	13	0.013122860403195132	14	0.007417268923545074	4	0.006656523392925067	6	0.006276150627615063	8	0.005895777862305059	11	0.005515405096995055	5	0.005515405096995055	19	0.004754659566375047	12	0.00399391403575504	10	0.0028527957398250285	15	0.0020920502092050207	9	0.0020920502092050207	18	0.001711677443895017	
219	10.2307/1716860	6	0.3128107633811056	14	0.2168762796139222	4	0.21599883006727114	16	0.06683240713658965	10	0.0609827434922492	0	0.04782100029248318	1	0.013307984790874524	18	0.010968119333138345	9	0.008920737057619187	19	0.006580871599883006	7	0.005703422053231939	3	0.005410938871014917	17	0.004825972506580871	12	0.004241006142146827	15	0.003363556595495759	8	0.003363556595495759	2	0.003363556595495759	13	0.0030710734132787364	11	0.002778590231061714	5	0.002778590231061714	
220	10.2307/4252740	6	0.17415730337078653	18	0.11797752808988764	5	0.07303370786516854	4	0.06179775280898876	0	0.06179775280898876	14	0.05056179775280899	13	0.05056179775280899	3	0.05056179775280899	9	0.03932584269662921	7	0.03932584269662921	19	0.028089887640449437	17	0.028089887640449437	16	0.028089887640449437	15	0.028089887640449437	12	0.028089887640449437	11	0.028089887640449437	10	0.028089887640449437	8	0.028089887640449437	2	0.028089887640449437	1	0.028089887640449437	
221	10.2307/2402285	5	0.21601208459214502	11	0.11933534743202417	10	0.11933534743202417	0	0.10725075528700906	6	0.09214501510574018	14	0.061933534743202415	4	0.04682779456193353	12	0.03474320241691843	19	0.03172205438066465	3	0.022658610271903322	13	0.019637462235649546	9	0.019637462235649546	2	0.019637462235649546	16	0.01661631419939577	17	0.013595166163141994	8	0.013595166163141994	1	0.013595166163141994	18	0.010574018126888218	15	0.010574018126888218	7	0.010574018126888218	
222	10.2307/2431793	12	0.6273584905660378	17	0.09654088050314466	0	0.05125786163522013	3	0.04182389937106918	1	0.038679245283018866	14	0.02547169811320755	18	0.017924528301886792	2	0.01729559748427673	5	0.016666666666666666	6	0.014150943396226415	19	0.008490566037735849	9	0.006603773584905661	11	0.005974842767295598	16	0.005345911949685534	15	0.005345911949685534	13	0.005345911949685534	8	0.0047169811320754715	7	0.004088050314465409	10	0.003459119496855346	4	0.003459119496855346	
223	10.2307/2431792	12	0.7049324721080447	1	0.10364063417498531	17	0.07721667645331767	3	0.026130358191426895	2	0.02201996476805637	19	0.01086318261890781	0	0.01086318261890781	9	0.007339988256018791	18	0.005578391074574281	13	0.004403992953611274	15	0.003816793893129771	8	0.003816793893129771	7	0.003816793893129771	14	0.0032295948326482677	6	0.0032295948326482677	16	0.0026423957721667646	10	0.002055196711685261	11	0.001467997651203758	5	0.001467997651203758	4	0.001467997651203758	
224	10.2307/2431796	6	0.2848173515981735	14	0.14897260273972604	10	0.1341324200913242	18	0.07363013698630137	8	0.06906392694063927	11	0.059931506849315065	12	0.04280821917808219	4	0.02682648401826484	16	0.025684931506849314	5	0.02454337899543379	3	0.02454337899543379	9	0.018835616438356163	19	0.016552511415525113	0	0.010844748858447488	15	0.009703196347031963	13	0.007420091324200913	7	0.007420091324200913	17	0.005136986301369863	2	0.005136986301369863	1	0.003995433789954338	
225	10.2307/621424	5	0.2275524981897176	14	0.19098479362780593	18	0.12472845763939175	6	0.10336712527154236	3	0.07114409847936277	0	0.0555756698044895	2	0.04688631426502535	8	0.03855901520637219	10	0.036386676321506155	16	0.030231716147719044	11	0.025162925416364952	13	0.00995655322230268	15	0.008146270818247647	1	0.006335988414192614	17	0.0052498189717595945	12	0.004887762490948588	9	0.004887762490948588	19	0.0034395365677045617	4	0.0034395365677045617	7	0.0030774800868935553	
226	10.2307/2434267	12	0.6623048668503214	1	0.12649219467401285	17	0.06726354453627181	3	0.03466483011937557	18	0.026400367309458217	9	0.02089072543617998	2	0.016758494031221306	14	0.009412304866850322	16	0.00573921028466483	8	0.005280073461891644	15	0.004361799816345271	6	0.0039026629935720843	0	0.0029843893480257116	5	0.0025252525252525255	13	0.002066115702479339	10	0.002066115702479339	7	0.002066115702479339	19	0.0016069788797061523	11	0.0016069788797061523	4	0.0016069788797061523	
227	10.2307/20165515	16	0.3169291338582677	6	0.11614173228346457	14	0.09251968503937008	4	0.07283464566929133	5	0.0688976377952756	13	0.0610236220472441	18	0.045275590551181105	10	0.02952755905511811	1	0.02952755905511811	17	0.025590551181102362	8	0.025590551181102362	0	0.017716535433070866	19	0.013779527559055118	15	0.013779527559055118	11	0.013779527559055118	3	0.013779527559055118	2	0.013779527559055118	12	0.00984251968503937	9	0.00984251968503937	7	0.00984251968503937	
228	10.2307/1218603	8	0.2620274914089347	18	0.13487972508591065	2	0.10395189003436427	6	0.09879725085910653	14	0.07130584192439862	3	0.0506872852233677	16	0.040378006872852236	10	0.03865979381443299	15	0.03350515463917526	9	0.028350515463917526	12	0.02663230240549828	1	0.02491408934707904	19	0.014604810996563574	5	0.014604810996563574	13	0.011168384879725086	4	0.011168384879725086	0	0.011168384879725086	17	0.009450171821305841	7	0.009450171821305841	11	0.00429553264604811	
229	10.2307/2472453	14	0.2503875968992248	8	0.17286821705426356	6	0.1449612403100775	4	0.08604651162790698	3	0.07054263565891473	18	0.06589147286821706	7	0.02868217054263566	5	0.02558139534883721	0	0.024031007751937984	19	0.02248062015503876	13	0.01937984496124031	10	0.01627906976744186	15	0.01317829457364341	11	0.01317829457364341	2	0.011627906976744186	17	0.0069767441860465115	16	0.0069767441860465115	12	0.0069767441860465115	9	0.0069767441860465115	1	0.0069767441860465115	
230	10.2307/2433589	1	0.3139625585023401	2	0.2671606864274571	3	0.07605304212168487	17	0.06669266770670827	19	0.060452418096723866	0	0.05499219968798752	8	0.03315132605304212	12	0.02457098283931357	18	0.017550702028081122	5	0.017550702028081122	9	0.014430577223088924	15	0.011310452418096724	11	0.008970358814352574	7	0.008190327613104524	16	0.005850234009360375	13	0.005070202808112325	6	0.005070202808112325	14	0.0035101404056162248	4	0.0035101404056162248	10	0.0019500780031201249	
231	10.2307/4180085	2	0.24129353233830847	11	0.1208955223880597	15	0.10895522388059702	19	0.08606965174129354	1	0.07114427860696518	8	0.07014925373134329	5	0.05323383084577114	14	0.049253731343283584	18	0.04527363184079602	3	0.044278606965174126	10	0.018407960199004977	12	0.017412935323383085	17	0.016417910447761194	7	0.013432835820895522	0	0.012437810945273632	6	0.011442786069651741	9	0.00845771144278607	13	0.004477611940298508	4	0.004477611940298508	16	0.0024875621890547263	
232	10.2307/2257588	5	0.5532482598607888	11	0.1068445475638051	7	0.060208816705336426	10	0.035846867749419954	2	0.02888631090487239	12	0.027262180974477957	8	0.025870069605568445	1	0.023549883990719257	13	0.022389791183294663	0	0.021925754060324827	19	0.021693735498839906	4	0.018213457076566124	6	0.011252900232018562	15	0.011020881670533642	16	0.008236658932714616	9	0.0063805104408352666	3	0.005452436194895592	18	0.005220417633410673	14	0.0033642691415313227	17	0.0031322505800464038	
233	10.2307/58426	6	0.29067055393586005	14	0.16880466472303207	18	0.1291545189504373	5	0.09183673469387756	3	0.07317784256559767	16	0.05043731778425656	0	0.041107871720116616	9	0.030029154518950437	2	0.028862973760932945	10	0.0282798833819242	8	0.014285714285714285	11	0.01370262390670554	17	0.008454810495626823	7	0.007288629737609329	1	0.0055393586005830905	12	0.004956268221574344	19	0.0037900874635568515	4	0.0037900874635568515	15	0.003206997084548105	13	0.0026239067055393588	
234	10.2307/2428512	2	0.22297297297297297	3	0.2045945945945946	8	0.19918918918918918	18	0.12783783783783784	15	0.06675675675675675	14	0.05	19	0.02945945945945946	12	0.019189189189189187	9	0.015945945945945946	7	0.015945945945945946	10	0.013783783783783784	17	0.01108108108108108	13	0.004054054054054054	1	0.004054054054054054	11	0.0035135135135135136	6	0.002972972972972973	5	0.0024324324324324323	4	0.0024324324324324323	0	0.0024324324324324323	16	0.0013513513513513514	
235	10.2307/2460177	6	0.2784749034749035	16	0.19063706563706564	4	0.12113899613899613	14	0.11824324324324324	18	0.06901544401544402	5	0.04391891891891892	3	0.03426640926640927	8	0.024613899613899613	10	0.018822393822393823	15	0.017857142857142856	7	0.017857142857142856	2	0.013030888030888031	1	0.013030888030888031	11	0.008204633204633204	12	0.00723938223938224	9	0.006274131274131274	19	0.005308880308880309	17	0.005308880308880309	13	0.0033783783783783786	0	0.0033783783783783786	
236	10.2307/1217247	18	0.20619235836627142	8	0.191699604743083	14	0.16534914361001318	6	0.1482213438735178	16	0.08893280632411067	3	0.04808959156785244	2	0.027009222661396576	19	0.017786561264822136	13	0.016469038208168644	0	0.01383399209486166	9	0.011198945981554678	1	0.011198945981554678	15	0.008563899868247694	12	0.008563899868247694	10	0.008563899868247694	5	0.008563899868247694	11	0.007246376811594203	17	0.00461133069828722	4	0.00461133069828722	7	0.0032938076416337285	
