#doc name topic proportion ...
180	10.2307/2402537	14	0.3551175656984786	10	0.2901106500691563	8	0.11168741355463348	6	0.052213001383125866	1	0.0487551867219917	5	0.023167358229598894	2	0.020401106500691563	7	0.018326417704011066	9	0.014868603042876901	0	0.010027662517289074	17	0.00933609958506224	3	0.00933609958506224	18	0.007261410788381743	4	0.00656984785615491	13	0.005878284923928077	12	0.005878284923928077	11	0.0038035961272475795	15	0.0031120331950207467	16	0.0024204702627939143	19	0.0017289073305670815	
181	10.2307/2430251	9	0.515735214324471	17	0.10661964188822572	3	0.051275094953879545	4	0.04964731416169289	5	0.04584915897992404	6	0.03988062940857298	14	0.03282691264243082	16	0.032284319045035266	2	0.028486163863266415	13	0.01709169831795985	12	0.015463917525773196	1	0.013836136733586543	10	0.012750949538795442	18	0.01166576234400434	11	0.01166576234400434	19	0.004069451980466631	0	0.004069451980466631	7	0.002984264785675529	15	0.0018990775908844276	8	0.0018990775908844276	
182	10.2307/2438350	13	0.3079150579150579	7	0.13867438867438867	12	0.10263835263835264	18	0.09041184041184042	0	0.06788931788931789	1	0.06402831402831403	10	0.04601029601029601	9	0.04021879021879022	14	0.03571428571428571	8	0.026061776061776062	11	0.013835263835263836	17	0.012548262548262547	5	0.012548262548262547	15	0.009974259974259974	16	0.008043758043758044	2	0.008043758043758044	19	0.006113256113256113	4	0.004182754182754183	6	0.0035392535392535394	3	0.0016087516087516086	
183	10.2307/2473722	5	0.4981234361968307	8	0.24124270225187655	3	0.051084236864053376	19	0.04691409507923269	6	0.036905754795663055	7	0.023561301084236864	0	0.018140116763969975	12	0.013135946622185155	4	0.009799833194328608	18	0.009382819015846538	9	0.009382819015846538	14	0.007714762301918266	17	0.00646371976647206	11	0.006046705587989992	10	0.005629691409507923	15	0.0052126772310258545	2	0.0047956630525437865	16	0.003127606338615513	13	0.0018765638031693077	1	0.0014595496246872393	
184	10.2307/2480027	16	0.23313953488372094	14	0.11686046511627907	10	0.11453488372093024	12	0.0877906976744186	4	0.07732558139534884	7	0.05872093023255814	13	0.051744186046511625	19	0.0436046511627907	5	0.04011627906976744	15	0.022674418604651164	6	0.022674418604651164	17	0.021511627906976746	3	0.021511627906976746	2	0.020348837209302327	0	0.01802325581395349	8	0.013372093023255814	11	0.011046511627906977	1	0.011046511627906977	9	0.007558139534883721	18	0.006395348837209302	
185	10.2307/2429284	9	0.43700787401574803	3	0.08110236220472442	17	0.06220472440944882	14	0.048031496062992125	5	0.048031496062992125	2	0.048031496062992125	15	0.04173228346456693	16	0.03228346456692913	8	0.029133858267716535	10	0.024409448818897637	1	0.024409448818897637	19	0.02125984251968504	12	0.02125984251968504	11	0.01811023622047244	4	0.014960629921259842	18	0.011811023622047244	6	0.011811023622047244	13	0.010236220472440945	0	0.010236220472440945	7	0.003937007874015748	
186	10.2307/2096874	1	0.4694609730486524	8	0.14639481974098706	9	0.12171858592929646	13	0.09406720336016801	0	0.04471473573678684	7	0.030014000700035	12	0.018113405670283515	18	0.016363318165908296	5	0.010063003150157507	14	0.009012950647532377	10	0.0077878893944697235	6	0.006212810640532027	3	0.005687784389219461	17	0.004987749387469373	2	0.004287714385719286	11	0.0037626881344067203	16	0.002537626881344067	19	0.0020126006300315016	4	0.001662583129156458	15	0.0011375568778438923	
187	10.2307/1216308	13	0.3544645694312043	1	0.28010803940260565	7	0.1224976167778837	8	0.05894502700985065	14	0.04782332380044487	0	0.022402287893231648	18	0.021131236097870987	15	0.017953606609469337	12	0.01636479186526851	9	0.010009532888465206	6	0.008102955195424213	19	0.007785192246584048	16	0.006196377502383222	2	0.006196377502383222	10	0.005560851604702891	3	0.0036542739116619	11	0.003336510962821735	5	0.003336510962821735	4	0.0027009850651414044	17	0.0014299332697807435	
188	10.2307/2402534	6	0.2866516685414323	2	0.15091863517060367	4	0.13067116610423696	5	0.09055118110236221	10	0.09017622797150356	15	0.06280464941882265	8	0.051181102362204724	9	0.045556805399325086	18	0.02943382077240345	0	0.025684289463817022	7	0.008061492313460818	13	0.006936632920884889	1	0.006186726659167604	14	0.0031871016122984627	17	0.0024371953505811774	11	0.0024371953505811774	12	0.0020622422197225346	3	0.0020622422197225346	16	0.001687289088863892	19	0.0013123359580052493	
189	10.2307/27838980	18	0.27213427147464087	0	0.23754031075930812	11	0.19415127528583992	17	0.06706244503078276	8	0.045661096452653184	12	0.035253591322192905	7	0.028950454412195837	13	0.025872178246848433	3	0.02367340955731457	2	0.021034887129873937	9	0.010773966578715918	4	0.008282028730577543	14	0.006816182937554969	6	0.006376429199648197	10	0.004617414248021108	19	0.0037379067722075636	1	0.0032981530343007917	5	0.002418645558487247	15	0.0016857226619759601	16	6.596306068601583E-4	
190	10.2307/2440768	0	0.19280343716433943	18	0.17132116004296455	17	0.12298603651987111	11	0.11868958109559613	12	0.08324382384532761	13	0.06068743286788399	1	0.03168635875402793	9	0.030612244897959183	8	0.02953813104189044	7	0.02953813104189044	14	0.02201933404940924	3	0.02201933404940924	5	0.018796992481203006	4	0.017722878625134265	10	0.01342642320085929	19	0.01020408163265306	2	0.009129967776584319	6	0.006981740064446832	16	0.004833512352309345	15	0.0037593984962406013	
191	10.2307/1216498	13	0.3027961736571008	14	0.22479764532744664	1	0.15636497424576895	7	0.10559234731420161	8	0.039367181751287714	18	0.03421633554083885	15	0.02759381898454746	10	0.02097130242825607	0	0.018763796909492272	12	0.01582045621780721	9	0.00919793966151582	19	0.006990434142752024	16	0.006990434142752024	2	0.006254598969830758	11	0.005518763796909493	17	0.004782928623988227	6	0.004782928623988227	4	0.0033112582781456954	3	0.0033112582781456954	5	0.0025754231052244297	
192	10.2307/2428935	13	0.4093276515151515	7	0.17921401515151514	1	0.1299715909090909	10	0.07410037878787878	8	0.059895833333333336	14	0.056107954545454544	15	0.013020833333333334	18	0.01112689393939394	12	0.010179924242424242	0	0.009232954545454546	19	0.0078125	5	0.0078125	4	0.007339015151515152	2	0.006392045454545455	9	0.004971590909090909	16	0.004024621212121212	17	0.0035511363636363635	11	0.003077651515151515	3	0.0016571969696969697	6	0.0011837121212121212	
193	10.2307/2428512	13	0.24169558750619732	7	0.16038671294000992	10	0.13857213683688646	1	0.12667327714427368	6	0.10783341596430342	14	0.09940505701536936	8	0.04784333168071393	15	0.02057511155180962	4	0.008180466038671294	5	0.007188894397620228	2	0.007188894397620228	0	0.0066931085770946955	19	0.006197322756569162	11	0.005205751115518097	18	0.004709965294992563	12	0.00421417947446703	9	0.002726822012890431	17	0.0022310361923648984	16	0.0012394645513138325	3	0.0012394645513138325	
194	10.2307/985149	1	0.34875541125541126	14	0.24172077922077922	13	0.13836580086580086	7	0.08685064935064934	8	0.07970779220779221	0	0.021482683982683982	18	0.017694805194805194	10	0.010443722943722944	9	0.010443722943722944	5	0.007954545454545454	15	0.007088744588744589	6	0.005573593073593073	17	0.0045995670995671	4	0.00395021645021645	2	0.00395021645021645	12	0.0037337662337662337	11	0.0037337662337662337	19	0.002543290043290043	16	9.1991341991342E-4	3	4.87012987012987E-4	
195	10.2307/2418468	11	0.45793950850661624	1	0.10349716446124764	13	0.10066162570888469	15	0.048676748582230624	14	0.04300567107750473	16	0.04111531190926276	10	0.03827977315689981	5	0.024102079395085067	9	0.0222117202268431	7	0.020321361058601134	6	0.020321361058601134	19	0.0165406427221172	12	0.014650283553875236	2	0.013705103969754254	8	0.00992438563327032	18	0.006143667296786389	17	0.006143667296786389	4	0.005198487712665407	3	0.004253308128544423	0	0.0033081285444234404	
196	10.2307/1220544	12	0.35106382978723405	16	0.14930300807043287	14	0.08107116654438738	2	0.07373440939104915	17	0.07153338224504768	18	0.04952311078503301	0	0.04292002934702861	3	0.04145267791636097	11	0.037050623624358035	6	0.01577402787967718	10	0.01504035216434336	19	0.014306676449009537	9	0.010638297872340425	13	0.008437270726338958	15	0.007703595011005136	5	0.007703595011005136	1	0.006969919295671314	4	0.0062362435803374906	7	0.005502567865003668	8	0.004035216434336023	
197	10.2307/2258550	0	0.18935643564356436	7	0.13985148514851486	18	0.1373762376237624	8	0.10024752475247525	13	0.09282178217821782	19	0.06311881188118812	9	0.055693069306930694	2	0.055693069306930694	11	0.03094059405940594	3	0.02599009900990099	14	0.02103960396039604	6	0.01608910891089109	5	0.013613861386138614	17	0.011138613861386138	12	0.011138613861386138	16	0.008663366336633664	4	0.008663366336633664	15	0.006188118811881188	10	0.006188118811881188	1	0.006188118811881188	
198	10.2307/1217807	12	0.2776548672566372	18	0.12942477876106195	13	0.12721238938053098	11	0.1006637168141593	7	0.07411504424778761	15	0.06305309734513274	0	0.04756637168141593	9	0.025442477876106196	3	0.025442477876106196	14	0.02101769911504425	10	0.018805309734513276	1	0.014380530973451327	19	0.012168141592920354	17	0.012168141592920354	16	0.00995575221238938	6	0.00995575221238938	5	0.00995575221238938	2	0.00995575221238938	8	0.0055309734513274336	4	0.0055309734513274336	
199	10.2307/2402243	4	0.21986970684039087	2	0.20358306188925082	9	0.1742671009771987	17	0.08197611292073832	18	0.046145494028230184	19	0.03203040173724213	6	0.030944625407166124	5	0.02985884907709012	11	0.02768729641693811	16	0.026601520086862108	14	0.026601520086862108	8	0.023344191096634093	3	0.017915309446254073	0	0.016829533116178068	15	0.009229098805646038	12	0.009229098805646038	10	0.009229098805646038	13	0.004885993485342019	7	0.004885993485342019	1	0.004885993485342019	
200	10.2307/1933894	6	0.21730901582931866	19	0.21490020646937372	4	0.1467653131452168	8	0.062112869924294566	5	0.05178940123881624	13	0.05110116999311769	7	0.05006882312456985	10	0.04697178251892636	2	0.04593943565037853	3	0.020474879559532002	1	0.017033723331039228	16	0.015313145216792843	18	0.013592567102546456	9	0.012904335856847901	0	0.010839642119752236	14	0.006710254645560908	17	0.005333792154163799	12	0.0039573296627666895	15	0.0036132140399174123	11	0.003269098417068135	
201	10.2307/2474067	3	0.2710824417872876	5	0.27045311516677156	4	0.10745752045311517	8	0.09172435494021397	6	0.06371932032724985	10	0.04767149150409062	13	0.024386406544996853	17	0.021554436752674638	9	0.017463813719320327	7	0.015575833857772184	11	0.01368785399622404	1	0.013058527375707993	19	0.009282567652611706	2	0.007709251101321586	14	0.007079924480805538	12	0.004877281308999371	0	0.004562617998741347	16	0.0039332913782252985	18	0.0026746381371932034	15	0.0020453115166771552	
202	10.2307/1731244	0	0.3247495644599303	18	0.19321646341463414	17	0.15347343205574912	13	0.0625544425087108	12	0.060267857142857144	7	0.05112151567944251	8	0.04829050522648084	11	0.03936193379790941	2	0.01486280487804878	1	0.010071864111498258	3	0.009418554006968642	4	0.007567508710801394	10	0.006805313588850174	14	0.005716463414634146	9	0.004083188153310105	6	0.002885452961672474	15	0.0026676829268292685	19	0.001252177700348432	5	0.0011432926829268292	16	4.899825783972125E-4	
203	10.2307/1216380	1	0.20595382746051033	16	0.15492102065613608	13	0.12697448359659783	7	0.07108140947752126	14	0.06865127582017011	10	0.05407047387606318	15	0.05285540704738761	8	0.043134872417982986	5	0.04070473876063183	6	0.03462940461725395	12	0.023693803159173753	11	0.022478736330498177	9	0.01761846901579587	2	0.01761846901579587	0	0.01761846901579587	19	0.015188335358444714	17	0.013973268529769137	18	0.009113001215066828	4	0.006682867557715674	3	0.003037667071688943	
204	10.2307/76181	1	0.5611873656358525	8	0.1778567884901604	9	0.07664957830329089	13	0.049859434430296015	7	0.03216470977344137	6	0.022407805523400035	10	0.01876963783694394	0	0.013973871341160906	5	0.009674218620803704	18	0.00884736232842732	2	0.005870679675872333	14	0.005209194641971226	4	0.004878452125020671	17	0.0032247395402679015	19	0.0025632545063667936	12	0.0023978832478915163	11	0.0017363982139904084	3	0.0010749131800893005	15	9.095419216140235E-4	16	7.441706631387464E-4	
205	10.2307/2433867	10	0.3774	2	0.3218	8	0.1038	5	0.0546	6	0.0394	1	0.0306	7	0.017	0	0.0114	4	0.0098	18	0.0046	12	0.0046	3	0.0046	17	0.0038	13	0.0038	16	0.0030	9	0.0030	19	0.0022	14	0.0022	11	0.0014	15	0.0010	
206	10.2307/2433866	10	0.3169526781071243	2	0.24622984919396776	1	0.11362454498179927	5	0.08398335933437337	8	0.06682267290691628	14	0.02314092563702548	7	0.02314092563702548	9	0.018980759230369213	4	0.017420696827873113	18	0.01690067602704108	6	0.014300572022880915	3	0.011180447217888715	11	0.01014040561622465	17	0.009620384815392615	15	0.0075403016120644826	0	0.0075403016120644826	12	0.00546021840873635	13	0.0033801352054082163	19	0.0018200728029121164	16	0.0018200728029121164	
207	10.2307/4253100	18	0.28381642512077293	12	0.17270531400966183	0	0.12681159420289856	2	0.051932367149758456	17	0.03743961352657005	13	0.03743961352657005	8	0.035024154589371984	14	0.03260869565217391	4	0.030193236714975844	3	0.030193236714975844	11	0.022946859903381644	1	0.020531400966183576	15	0.018115942028985508	10	0.018115942028985508	9	0.018115942028985508	6	0.018115942028985508	16	0.013285024154589372	7	0.013285024154589372	19	0.010869565217391304	5	0.008454106280193236	
208	10.2307/41423233	3	0.22318611987381703	4	0.20899053627760253	5	0.1332807570977918	16	0.051261829652996846	10	0.051261829652996846	14	0.03706624605678233	18	0.03391167192429022	1	0.030757097791798107	12	0.02917981072555205	6	0.027602523659305992	13	0.026025236593059938	9	0.021293375394321766	2	0.021293375394321766	17	0.01971608832807571	0	0.01971608832807571	15	0.016561514195583597	7	0.016561514195583597	8	0.01498422712933754	11	0.01025236593059937	19	0.007097791798107256	
209	10.2307/19606	0	0.26100278551532036	18	0.149025069637883	13	0.10779944289693594	8	0.10445682451253482	7	0.09331476323119778	2	0.057103064066852366	12	0.05264623955431755	4	0.039832869080779945	1	0.02479108635097493	17	0.01977715877437326	10	0.016434540389972146	5	0.01532033426183844	11	0.014763231197771587	9	0.013649025069637883	3	0.009192200557103064	6	0.007520891364902507	15	0.004735376044568245	14	0.004735376044568245	19	0.0025069637883008357	16	0.001392757660167131	
210	10.2307/2989765	6	0.2716589861751152	8	0.13294930875576036	9	0.11405529953917051	16	0.0988479262672811	7	0.08548387096774193	12	0.07995391705069124	1	0.07211981566820276	13	0.050460829493087556	19	0.014976958525345621	5	0.011751152073732719	18	0.01129032258064516	10	0.010368663594470046	14	0.008525345622119816	15	0.007142857142857143	17	0.0066820276497695855	4	0.00576036866359447	0	0.00576036866359447	3	0.005299539170506912	11	0.004838709677419355	2	0.0020737327188940094	
211	10.2307/1293243	18	0.2833629893238434	17	0.18193950177935944	0	0.16770462633451957	12	0.11165480427046263	11	0.052935943060498224	3	0.04937722419928826	2	0.023576512455516015	8	0.02001779359430605	13	0.016459074733096084	9	0.015569395017793594	7	0.014679715302491103	4	0.012900355871886121	14	0.01112099644128114	5	0.01112099644128114	15	0.0066725978647686835	6	0.0066725978647686835	16	0.005782918149466192	1	0.00400355871886121	19	0.002224199288256228	10	0.002224199288256228	
212	10.2307/2440696	18	0.155458089668616	0	0.13401559454191034	12	0.12719298245614036	17	0.09113060428849902	13	0.08528265107212475	11	0.07943469785575048	9	0.0726120857699805	1	0.041423001949317736	10	0.024853801169590642	16	0.02290448343079922	5	0.02290448343079922	2	0.021929824561403508	8	0.020955165692007796	6	0.019980506822612085	7	0.019005847953216373	4	0.019005847953216373	3	0.01608187134502924	19	0.012183235867446393	14	0.01023391812865497	15	0.00341130604288499	
213	10.2307/41423809	16	0.232425068119891	14	0.11307901907356949	4	0.09673024523160763	12	0.0782016348773842	7	0.07602179836512261	19	0.07111716621253406	5	0.07111716621253406	6	0.06239782016348774	3	0.03732970027247957	2	0.029155313351498638	10	0.025885558583106268	13	0.017711171662125342	8	0.017166212534059946	18	0.01444141689373297	1	0.011716621253405994	15	0.010626702997275205	9	0.010626702997275205	17	0.009536784741144414	0	0.00790190735694823	11	0.006811989100817439	
214	10.2307/2407736	1	0.2591312931885489	4	0.21470878578479763	5	0.1031589338598223	9	0.06564659427443238	10	0.06071076011846002	8	0.0508390918065153	3	0.0508390918065153	12	0.041954590325765054	6	0.02912142152023692	13	0.02813425468904245	7	0.020236920039486673	0	0.0192497532082922	18	0.011352418558736426	16	0.011352418558736426	17	0.009378084896347482	2	0.006416584402764067	19	0.005429417571569595	15	0.004442250740375123	14	0.004442250740375123	11	0.0034550839091806516	
215	10.2307/1217806	13	0.26647446457990115	18	0.23352553542009885	12	0.17092257001647446	7	0.12149917627677101	0	0.05065897858319605	17	0.02759472817133443	1	0.026771004942339374	11	0.022652388797364087	2	0.016062602965403624	8	0.015238879736408566	15	0.009472817133443162	14	0.00700164744645799	4	0.00700164744645799	10	0.006177924217462933	5	0.004530477759472817	3	0.004530477759472817	9	0.002883031301482702	6	0.002883031301482702	19	0.002059308072487644	16	0.002059308072487644	
216	10.2307/2433800	19	0.1812849162011173	1	0.15279329608938547	14	0.138268156424581	5	0.11033519553072625	10	0.0835195530726257	7	0.06508379888268156	16	0.058379888268156425	15	0.04162011173184357	6	0.03156424581005587	13	0.0276536312849162	3	0.025977653631284917	2	0.023743016759776536	11	0.01983240223463687	8	0.010335195530726256	4	0.008100558659217877	17	0.006983240223463687	0	0.005865921787709497	18	0.004189944134078212	12	0.0025139664804469273	9	0.0019553072625698325	
217	10.2307/2096861	8	0.3742503385567808	5	0.15660669375120914	1	0.11926871735345328	7	0.1061133681563165	9	0.06548655445927645	0	0.0616173341071774	13	0.0351131746952989	3	0.019249371251692782	4	0.0130586186883343	2	0.00918939833623525	12	0.008802476301025344	6	0.008028632230605534	19	0.0059005610369510545	18	0.003965950860901528	14	0.0033855678080866704	10	0.0028051847552718126	17	0.00261172373766686	11	0.0020313406848520023	15	0.0016444186496420972	16	8.705745792222867E-4	
218	10.2307/2395295	1	0.16120964074579355	19	0.1593906321055025	9	0.14574806730331968	12	0.082537517053206	7	0.082537517053206	13	0.08071850841291496	8	0.07389722601182355	4	0.044793087767166895	14	0.028876762164620283	0	0.02796725784447476	6	0.023419736243747158	5	0.018872214643019556	18	0.015234197362437472	2	0.011141427921782628	10	0.010686675761709868	15	0.009322419281491587	16	0.006593906321055025	11	0.006593906321055025	17	0.005684402000909504	3	0.0047748976807639835	
219	10.2307/1550366	3	0.5994192005466348	5	0.13751281175264776	6	0.06440040997608473	10	0.05551759480696959	8	0.04697642637512812	4	0.04355995900239153	7	0.009395285275025624	19	0.008711991800478306	12	0.006662111376836351	0	0.0056371711650153745	17	0.004270584215920738	1	0.0032456440040997607	9	0.0029039972668261018	11	0.002562350529552443	16	0.002220703792278784	2	0.002220703792278784	15	0.0015374103177314656	14	0.0011957635804578067	13	0.0011957635804578067	18	8.541168431841476E-4	
220	10.2307/1716860	11	0.4252810227022261	0	0.18018514436852545	18	0.13478069208728236	17	0.06006171478950849	8	0.04242891778708398	12	0.03802071853647785	3	0.027441040335023145	9	0.019285871721401806	2	0.01620013224597752	7	0.012893982808022923	13	0.0071633237822349575	10	0.006502093894644038	6	0.006502093894644038	14	0.006281683932113731	1	0.004959224156931894	4	0.00451840423187128	5	0.002534714569098523	19	0.0016530747189772979	16	0.0016530747189772979	15	0.0016530747189772979	
221	10.2307/40025026	13	0.3491859468723222	1	0.29005998286203943	7	0.10154241645244216	8	0.08354755784061697	0	0.02956298200514139	12	0.02356469580119966	18	0.019280205655526992	14	0.019280205655526992	10	0.017566409597257925	11	0.013281919451585262	2	0.013281919451585262	19	0.00728363324764353	3	0.00728363324764353	9	0.006426735218508998	5	0.004712939160239932	6	0.0038560411311053984	17	0.0029991431019708655	4	0.0029991431019708655	16	0.0021422450728363325	15	0.0021422450728363325	
222	10.2307/2402285	2	0.21566265060240963	9	0.16265060240963855	4	0.14337349397590363	18	0.05903614457831325	8	0.04216867469879518	3	0.04216867469879518	0	0.04216867469879518	11	0.03975903614457831	14	0.03493975903614458	5	0.030120481927710843	17	0.027710843373493974	19	0.02530120481927711	7	0.02530120481927711	12	0.02289156626506024	6	0.02289156626506024	1	0.020481927710843374	16	0.01566265060240964	15	0.010843373493975903	13	0.008433734939759036	10	0.008433734939759036	
223	10.2307/2431793	2	0.3772406300923411	10	0.29521998913633896	6	0.08066268332428028	8	0.07034220532319392	4	0.057848995111352525	5	0.041553503530689845	7	0.012764801738185769	0	0.009505703422053232	13	0.008962520369364476	9	0.006789788158609452	3	0.006789788158609452	1	0.006789788158609452	14	0.0062466051059206955	19	0.005160239000543183	18	0.0035306898424769147	17	0.0035306898424769147	12	0.0024443237370994023	15	0.0019011406844106464	16	0.0013579576317218902	11	0.0013579576317218902	
224	10.2307/2431792	10	0.5137688984881209	2	0.30264578833693306	5	0.06668466522678186	8	0.036987041036717065	6	0.025107991360691143	7	0.011069114470842332	4	0.00782937365010799	1	0.006209503239740821	3	0.00458963282937365	11	0.004049676025917927	14	0.003509719222462203	15	0.002429805615550756	13	0.002429805615550756	12	0.002429805615550756	19	0.0018898488120950325	18	0.0018898488120950325	17	0.0018898488120950325	16	0.0018898488120950325	9	0.0013498920086393088	0	0.0013498920086393088	
225	10.2307/1943577	19	0.6636862713438018	7	0.073164332135793	8	0.06347636539781214	13	0.05927824647802043	16	0.039983046058208536	6	0.022665805514067734	4	0.018265853953901425	5	0.012453073911112906	1	0.010757679731966254	10	0.008577887215920559	0	0.006842126508698987	12	0.004702700520728212	18	0.004500867880353611	14	0.004016469543454568	3	0.0019981431397085537	17	0.0016752109151091914	2	0.0014330117466596697	9	0.0012715456343599886	15	6.256811851612643E-4	11	6.256811851612643E-4	
226	10.2307/621424	18	0.13610928242264647	0	0.1357801184990125	4	0.1262343647136274	13	0.12030941408821594	7	0.09858459512837393	2	0.09134298880842659	8	0.08541803818301515	9	0.06830151415404871	1	0.022876892692560897	6	0.01892692560895326	14	0.017939433838051348	19	0.015635286372613563	12	0.015306122448979591	3	0.014318630678077683	17	0.013001974983541803	5	0.007735352205398289	11	0.00510204081632653	10	0.003127057274522712	15	0.0027978933508887426	16	0.001152073732718894	
227	10.2307/2434267	10	0.4841947885519009	2	0.22789406236651003	8	0.09077317385732593	6	0.069841947885519	5	0.05830841520717642	1	0.019008970525416488	7	0.011319948739854762	13	0.007902605724049551	3	0.004058094831268688	18	0.003630926954293037	0	0.003630926954293037	4	0.0032037590773173856	11	0.002776591200341734	19	0.002349423323366083	17	0.002349423323366083	16	0.0019222554463904314	15	0.0019222554463904314	9	0.0019222554463904314	14	0.00149508756941478	12	0.00149508756941478	
228	10.2307/20165515	12	0.18592057761732853	17	0.18231046931407943	18	0.13537906137184116	0	0.11010830324909747	8	0.052346570397111915	4	0.04512635379061372	9	0.04151624548736462	7	0.03790613718411552	13	0.03429602888086643	11	0.03429602888086643	3	0.02707581227436823	6	0.016245487364620937	1	0.016245487364620937	19	0.01263537906137184	16	0.01263537906137184	14	0.01263537906137184	10	0.01263537906137184	5	0.01263537906137184	15	0.009025270758122744	2	0.009025270758122744	
229	10.2307/1218603	13	0.23646496815286625	7	0.14729299363057324	14	0.1409235668789809	18	0.08678343949044585	12	0.07245222929936306	10	0.07085987261146497	17	0.04060509554140127	9	0.037420382165605094	1	0.02945859872611465	8	0.021496815286624203	5	0.021496815286624203	0	0.021496815286624203	4	0.019904458598726114	15	0.016719745222929936	16	0.00875796178343949	6	0.007165605095541401	19	0.005573248407643312	3	0.005573248407643312	2	0.005573248407643312	11	0.003980891719745223	
230	10.2307/2433589	6	0.24124649859943978	10	0.23844537815126052	14	0.18242296918767506	8	0.10259103641456582	5	0.04446778711484594	3	0.03046218487394958	15	0.029061624649859945	16	0.025560224089635854	7	0.02065826330532213	1	0.014355742296918767	12	0.012955182072829132	13	0.012254901960784314	19	0.008053221288515405	18	0.008053221288515405	2	0.008053221288515405	4	0.007352941176470588	9	0.005952380952380952	17	0.0031512605042016808	0	0.0031512605042016808	11	0.0017507002801120449	
231	10.2307/1218530	1	0.25919117647058826	9	0.1460375816993464	13	0.1423611111111111	11	0.12520424836601307	7	0.0479983660130719	16	0.04146241830065359	15	0.036968954248366014	10	0.034109477124183	8	0.02920751633986928	3	0.024305555555555556	0	0.023080065359477125	18	0.01940359477124183	14	0.017361111111111112	5	0.013684640522875817	19	0.01082516339869281	17	0.010008169934640522	12	0.005923202614379085	6	0.0051062091503267975	4	0.003880718954248366	2	0.003880718954248366	
232	10.2307/2257588	16	0.25773852876911874	4	0.19346321922796794	2	0.1324654042243263	9	0.11407501820830299	14	0.08803714493809177	19	0.07092134013109978	6	0.04615804806991988	3	0.016660597232337947	12	0.013383102694828841	15	0.011926438455935906	7	0.010287691187181355	5	0.009559359067734887	18	0.008102694828841952	17	0.007010196649672251	13	0.0066460305899490165	8	0.00409686817188638	1	0.0030043699927166786	0	0.002276037873270211	11	0.002093954843408594	10	0.002093954843408594	
233	10.2307/2429332	10	0.3064152159896841	1	0.20003223726627983	6	0.17456479690522245	14	0.06205673758865248	7	0.054642166344294	13	0.04948420373952289	8	0.04658284977433914	2	0.021115409413281754	5	0.012733720180528691	18	0.012088974854932301	4	0.012088974854932301	19	0.010154738878143133	15	0.010154738878143133	9	0.007575757575757576	0	0.007253384912959381	16	0.005641521598968408	17	0.002740167633784655	11	0.0020954223081882657	3	0.0014506769825918763	12	0.0011283043197936814	
234	10.2307/1948565	5	0.5088488520408163	10	0.1829559948979592	8	0.06433354591836735	4	0.06050701530612245	6	0.05444834183673469	1	0.03196747448979592	13	0.029894770408163265	7	0.021444515306122448	17	0.008848852040816327	2	0.005978954081632653	19	0.005181760204081632	18	0.005181760204081632	3	0.004544005102040816	12	0.0037468112244897957	14	0.0027901785714285715	11	0.0026307397959183672	0	0.0024713010204081634	15	0.001992984693877551	9	0.0015146683673469387	16	7.174744897959184E-4	
235	10.2307/2460177	18	0.1610312764158918	12	0.1390532544378698	0	0.13651732882502113	17	0.12383770076077769	2	0.07227387996618766	11	0.0646661031276416	13	0.06043956043956044	7	0.0452240067624683	9	0.03423499577345731	8	0.02578191039729501	3	0.024091293322062553	6	0.02324598478444632	14	0.017328825021132713	1	0.013947590870667794	4	0.013102282333051564	10	0.012256973795435333	5	0.010566356720202874	15	0.009721048182586645	19	0.008875739644970414	16	0.0038038884192730348	
236	10.2307/1217247	13	0.3098159509202454	18	0.2116564417177914	7	0.19570552147239265	0	0.0754601226993865	12	0.04969325153374233	2	0.025153374233128835	17	0.020245398773006136	8	0.01411042944785276	14	0.012883435582822086	1	0.012883435582822086	11	0.011656441717791411	9	0.011656441717791411	4	0.011656441717791411	10	0.009202453987730062	5	0.006748466257668712	19	0.005521472392638037	16	0.004294478527607362	15	0.004294478527607362	3	0.004294478527607362	6	0.003067484662576687	
237	10.2307/1218594	16	0.26437189496096525	12	0.23172462739531582	15	0.09687721788502485	14	0.09545777146912704	9	0.05855216465578424	18	0.052164655784244146	13	0.03442157558552165	11	0.033711852377572744	2	0.021646557842441447	17	0.019517388218594747	0	0.01738821859474805	7	0.01596877217885025	1	0.014549325762952448	4	0.01171043293115685	3	0.008161816891412349	5	0.00674237047551455	10	0.0046132008516678496	6	0.0046132008516678496	19	0.0039034776437189495	8	0.0039034776437189495	
238	10.2307/2395188	13	0.18697951090548579	18	0.14216787838731	9	0.1311962987442168	0	0.11295439524124257	4	0.0937871777924653	8	0.07343027098479842	12	0.0690680766688698	7	0.04738929279576999	19	0.038400528750826175	3	0.017250495703899537	6	0.016060806345009913	2	0.015928618638466622	1	0.015532055518836747	5	0.012227362855254461	17	0.01116986120290813	11	0.00760079312623926	10	0.0033707865168539327	16	0.002445472571050892	15	0.001520158625247852	14	0.001520158625247852	
239	10.2307/2395189	13	0.3206152616859768	12	0.14123052337195366	18	0.10567319216939672	0	0.09448661606072713	7	0.08449860167798641	1	0.07171394326807831	14	0.03735517379145026	17	0.02976428286056732	8	0.02417099480623252	9	0.019776268477826608	10	0.015781062724730323	11	0.013783459848182182	16	0.010587295245705154	2	0.007790651218537755	5	0.007391130643228126	19	0.004594486616060727	15	0.0033959248901318418	3	0.0033959248901318418	4	0.0029964043148222133	6	9.98801438274071E-4	
