#doc name topic proportion ...
0	17	0.09765625	5	0.09765625	12	0.08203125	19	0.07421875	8	0.07421875	6	0.06640625	16	0.05859375	7	0.05859375	4	0.05859375	3	0.05859375	18	0.03515625	15	0.03515625	9	0.03515625	13	0.02734375	2	0.02734375	1	0.02734375	0	0.02734375	14	0.01953125	11	0.01953125	10	0.01953125	
190	15	0.17010309278350516	3	0.10824742268041238	13	0.06701030927835051	6	0.06701030927835051	2	0.06701030927835051	17	0.05670103092783505	7	0.04639175257731959	4	0.04639175257731959	1	0.04639175257731959	16	0.03608247422680412	14	0.03608247422680412	5	0.03608247422680412	0	0.03608247422680412	19	0.02577319587628866	18	0.02577319587628866	12	0.02577319587628866	11	0.02577319587628866	10	0.02577319587628866	9	0.02577319587628866	8	0.02577319587628866
191	9	0.1409090909090909	0	0.11363636363636363	19	0.08636363636363636	17	0.06818181818181818	11	0.05909090909090909	1	0.05909090909090909	18	0.05	16	0.05	14	0.05	12	0.04090909090909091	4	0.04090909090909091	13	0.031818181818181815	8	0.031818181818181815	7	0.031818181818181815	6	0.031818181818181815	15	0.022727272727272728	10	0.022727272727272728	5	0.022727272727272728	3	0.022727272727272728	2	0.022727272727272728
192	17	0.09642857142857143	9	0.09642857142857143	4	0.08928571428571429	19	0.08214285714285714	6	0.06785714285714285	5	0.05357142857142857	16	0.04642857142857143	15	0.04642857142857143	14	0.04642857142857143	13	0.04642857142857143	12	0.04642857142857143	18	0.039285714285714285	1	0.039285714285714285	11	0.03214285714285714	10	0.03214285714285714	8	0.03214285714285714	3	0.03214285714285714	2	0.03214285714285714	7	0.025	0	0.017857142857142856
193	2	0.16371681415929204	18	0.12831858407079647	17	0.06637168141592921	9	0.06637168141592921	3	0.06637168141592921	13	0.05752212389380531	12	0.05752212389380531	16	0.048672566371681415	11	0.03982300884955752	4	0.03982300884955752	1	0.03982300884955752	10	0.030973451327433628	6	0.030973451327433628	0	0.030973451327433628	19	0.022123893805309734	15	0.022123893805309734	14	0.022123893805309734	8	0.022123893805309734	7	0.022123893805309734	5	0.022123893805309734
194	2	0.11748633879781421	12	0.10655737704918032	4	0.07923497267759563	3	0.07923497267759563	5	0.07377049180327869	15	0.06284153005464481	10	0.06284153005464481	8	0.06284153005464481	19	0.05737704918032787	9	0.04644808743169399	18	0.03551912568306011	14	0.030054644808743168	6	0.030054644808743168	1	0.030054644808743168	0	0.030054644808743168	11	0.02459016393442623	7	0.02459016393442623	13	0.01912568306010929	17	0.01366120218579235	16	0.01366120218579235
195	13	0.17708333333333334	18	0.08680555555555555	14	0.07291666666666667	11	0.07291666666666667	2	0.06597222222222222	17	0.059027777777777776	3	0.059027777777777776	15	0.052083333333333336	8	0.052083333333333336	19	0.03819444444444445	12	0.03819444444444445	16	0.03125	10	0.03125	6	0.03125	0	0.03125	9	0.024305555555555556	7	0.024305555555555556	5	0.017361111111111112	4	0.017361111111111112	1	0.017361111111111112
196	16	0.2196969696969697	14	0.1388888888888889	7	0.07828282828282829	4	0.05808080808080808	12	0.05303030303030303	10	0.04292929292929293	5	0.04292929292929293	3	0.04292929292929293	1	0.04292929292929293	15	0.03787878787878788	2	0.03787878787878788	13	0.03282828282828283	17	0.027777777777777776	11	0.027777777777777776	9	0.027777777777777776	19	0.022727272727272728	0	0.022727272727272728	18	0.017676767676767676	8	0.012626262626262626	6	0.012626262626262626
197	15	0.164804469273743	6	0.09217877094972067	5	0.09217877094972067	18	0.07541899441340782	9	0.06424581005586592	2	0.05865921787709497	14	0.05307262569832402	4	0.04189944134078212	3	0.04189944134078212	16	0.036312849162011177	12	0.036312849162011177	10	0.036312849162011177	1	0.036312849162011177	11	0.030726256983240222	8	0.030726256983240222	17	0.025139664804469275	7	0.025139664804469275	0	0.025139664804469275	13	0.019553072625698324	19	0.013966480446927373
198	3	0.10267857142857142	14	0.09375	12	0.09375	0	0.06696428571428571	19	0.05803571428571429	15	0.049107142857142856	13	0.049107142857142856	18	0.04017857142857143	16	0.04017857142857143	11	0.04017857142857143	9	0.04017857142857143	8	0.04017857142857143	7	0.04017857142857143	6	0.04017857142857143	5	0.04017857142857143	4	0.04017857142857143	2	0.04017857142857143	10	0.03125	1	0.03125	17	0.022321428571428572
199	8	0.12828947368421054	14	0.0756578947368421	4	0.0756578947368421	15	0.06907894736842106	7	0.0625	5	0.0625	19	0.05592105263157895	16	0.049342105263157895	3	0.049342105263157895	1	0.049342105263157895	12	0.04276315789473684	10	0.04276315789473684	9	0.04276315789473684	17	0.03618421052631579	6	0.03618421052631579	13	0.029605263157894735	11	0.029605263157894735	2	0.023026315789473683	0	0.023026315789473683	18	0.01644736842105263
200	8	0.27181208053691275	19	0.1040268456375839	10	0.09060402684563758	4	0.09060402684563758	17	0.05704697986577181	13	0.0436241610738255	12	0.03691275167785235	11	0.030201342281879196	3	0.030201342281879196	18	0.02348993288590604	15	0.02348993288590604	14	0.02348993288590604	7	0.02348993288590604	6	0.02348993288590604	5	0.02348993288590604	2	0.02348993288590604	1	0.02348993288590604	0	0.02348993288590604	16	0.016778523489932886	9	0.016778523489932886
201	0	0.10661764705882353	11	0.08455882352941177	19	0.07720588235294118	18	0.07720588235294118	17	0.0625	13	0.0625	8	0.0625	7	0.0625	14	0.05514705882352941	4	0.04779411764705882	10	0.04044117647058824	9	0.04044117647058824	16	0.03308823529411765	6	0.03308823529411765	5	0.03308823529411765	3	0.03308823529411765	1	0.03308823529411765	15	0.01838235294117647	12	0.01838235294117647	2	0.01838235294117647
202	12	0.13352272727272727	1	0.12215909090909091	10	0.08238636363636363	14	0.06534090909090909	5	0.06534090909090909	15	0.05965909090909091	0	0.05965909090909091	11	0.05397727272727273	19	0.048295454545454544	8	0.04261363636363636	4	0.04261363636363636	16	0.036931818181818184	7	0.036931818181818184	2	0.03125	18	0.02556818181818182	17	0.02556818181818182	13	0.02556818181818182	9	0.014204545454545454	6	0.014204545454545454	3	0.014204545454545454
203	19	0.1211340206185567	0	0.11082474226804123	2	0.07989690721649484	16	0.07474226804123711	15	0.07474226804123711	12	0.07474226804123711	14	0.059278350515463915	10	0.05412371134020619	17	0.04896907216494845	11	0.04896907216494845	6	0.04381443298969072	5	0.03865979381443299	1	0.03865979381443299	3	0.03350515463917526	13	0.023195876288659795	7	0.01804123711340206	4	0.01804123711340206	18	0.01288659793814433	9	0.01288659793814433	8	0.01288659793814433
204	5	0.18529411764705883	7	0.07352941176470588	3	0.07352941176470588	9	0.06764705882352941	1	0.06764705882352941	12	0.061764705882352944	8	0.061764705882352944	0	0.061764705882352944	17	0.04411764705882353	15	0.04411764705882353	4	0.04411764705882353	10	0.03823529411764706	11	0.03235294117647059	6	0.026470588235294117	2	0.026470588235294117	19	0.020588235294117647	18	0.020588235294117647	14	0.020588235294117647	16	0.014705882352941176	13	0.014705882352941176
205	6	0.14150943396226415	13	0.12264150943396226	1	0.08490566037735849	7	0.07861635220125786	4	0.0660377358490566	3	0.05345911949685535	2	0.05345911949685535	0	0.05345911949685535	18	0.040880503144654086	17	0.040880503144654086	11	0.040880503144654086	12	0.03459119496855346	10	0.03459119496855346	16	0.02830188679245283	15	0.0220125786163522	14	0.0220125786163522	9	0.0220125786163522	8	0.0220125786163522	5	0.0220125786163522	19	0.015723270440251572
206	18	0.33060109289617484	13	0.09016393442622951	12	0.08469945355191257	15	0.05737704918032787	17	0.04644808743169399	19	0.040983606557377046	8	0.040983606557377046	16	0.030054644808743168	14	0.030054644808743168	11	0.030054644808743168	1	0.030054644808743168	9	0.02459016393442623	7	0.02459016393442623	4	0.02459016393442623	2	0.02459016393442623	10	0.01912568306010929	6	0.01912568306010929	3	0.01912568306010929	0	0.01912568306010929	5	0.01366120218579235
207	19	0.13662790697674418	12	0.11337209302325581	18	0.09011627906976744	17	0.07267441860465117	8	0.07267441860465117	11	0.061046511627906974	3	0.04941860465116279	6	0.0436046511627907	5	0.0436046511627907	2	0.0436046511627907	0	0.0436046511627907	10	0.0377906976744186	14	0.03197674418604651	9	0.03197674418604651	4	0.02616279069767442	1	0.02616279069767442	16	0.020348837209302327	15	0.020348837209302327	7	0.020348837209302327	13	0.014534883720930232
208	18	0.13636363636363635	17	0.13636363636363635	9	0.13636363636363635	19	0.09358288770053476	13	0.08288770053475936	0	0.05080213903743316	16	0.045454545454545456	1	0.040106951871657755	3	0.034759358288770054	2	0.034759358288770054	12	0.029411764705882353	11	0.029411764705882353	7	0.02406417112299465	6	0.02406417112299465	15	0.01871657754010695	10	0.01871657754010695	8	0.01871657754010695	5	0.01871657754010695	14	0.013368983957219251	4	0.013368983957219251
209	13	0.13503649635036497	18	0.09124087591240876	5	0.09124087591240876	19	0.07664233576642336	17	0.07664233576642336	9	0.05474452554744526	1	0.05474452554744526	11	0.04744525547445255	6	0.04744525547445255	3	0.040145985401459854	15	0.032846715328467155	10	0.032846715328467155	8	0.032846715328467155	7	0.032846715328467155	4	0.032846715328467155	16	0.025547445255474453	14	0.025547445255474453	12	0.025547445255474453	0	0.025547445255474453	2	0.01824817518248175
210	5	0.1056338028169014	3	0.07746478873239436	18	0.06338028169014084	12	0.06338028169014084	10	0.06338028169014084	19	0.04929577464788732	17	0.04929577464788732	16	0.04929577464788732	9	0.04929577464788732	7	0.04929577464788732	2	0.04929577464788732	1	0.04929577464788732	15	0.035211267605633804	14	0.035211267605633804	13	0.035211267605633804	11	0.035211267605633804	8	0.035211267605633804	6	0.035211267605633804	4	0.035211267605633804	0	0.035211267605633804
211	17	0.19736842105263158	19	0.10087719298245613	16	0.09210526315789473	0	0.06578947368421052	13	0.04824561403508772	11	0.04824561403508772	9	0.04824561403508772	18	0.039473684210526314	12	0.039473684210526314	6	0.039473684210526314	5	0.039473684210526314	3	0.039473684210526314	10	0.03070175438596491	7	0.03070175438596491	4	0.03070175438596491	15	0.021929824561403508	14	0.021929824561403508	8	0.021929824561403508	2	0.021929824561403508	1	0.021929824561403508
212	16	0.15234375	2	0.12890625	18	0.08984375	9	0.06640625	4	0.05859375	14	0.05078125	13	0.05078125	12	0.04296875	6	0.04296875	0	0.04296875	19	0.03515625	11	0.03515625	5	0.03515625	17	0.02734375	15	0.02734375	10	0.02734375	7	0.02734375	8	0.01953125	3	0.01953125	1	0.01953125
213	19	0.1434108527131783	18	0.1434108527131783	16	0.06589147286821706	13	0.05813953488372093	8	0.05813953488372093	2	0.05813953488372093	10	0.050387596899224806	0	0.050387596899224806	12	0.04263565891472868	11	0.04263565891472868	5	0.04263565891472868	3	0.04263565891472868	9	0.03488372093023256	17	0.027131782945736434	15	0.027131782945736434	6	0.027131782945736434	1	0.027131782945736434	14	0.01937984496124031	7	0.01937984496124031	4	0.01937984496124031
214	4	0.17289719626168223	13	0.08878504672897196	5	0.0794392523364486	7	0.06074766355140187	17	0.0514018691588785	11	0.0514018691588785	2	0.0514018691588785	18	0.04205607476635514	16	0.04205607476635514	15	0.04205607476635514	14	0.04205607476635514	9	0.04205607476635514	19	0.03271028037383177	12	0.03271028037383177	3	0.03271028037383177	1	0.03271028037383177	0	0.03271028037383177	10	0.02336448598130841	8	0.02336448598130841	6	0.02336448598130841
215	1	0.20652173913043478	5	0.09057971014492754	6	0.07608695652173914	2	0.06884057971014493	4	0.06159420289855073	17	0.05434782608695652	18	0.04710144927536232	13	0.04710144927536232	10	0.03985507246376811	15	0.03260869565217391	12	0.03260869565217391	11	0.03260869565217391	8	0.03260869565217391	19	0.025362318840579712	16	0.025362318840579712	14	0.025362318840579712	9	0.025362318840579712	7	0.025362318840579712	3	0.025362318840579712	0	0.025362318840579712
216	14	0.16666666666666666	13	0.13934426229508196	9	0.07377049180327869	4	0.07377049180327869	0	0.06284153005464481	19	0.05737704918032787	12	0.05191256830601093	10	0.040983606557377046	7	0.040983606557377046	2	0.040983606557377046	3	0.03551912568306011	16	0.030054644808743168	11	0.030054644808743168	17	0.02459016393442623	15	0.02459016393442623	6	0.02459016393442623	5	0.02459016393442623	1	0.02459016393442623	18	0.01912568306010929	8	0.01366120218579235
217	14	0.1323529411764706	0	0.11470588235294117	18	0.10294117647058823	19	0.07352941176470588	11	0.061764705882352944	2	0.061764705882352944	7	0.05588235294117647	6	0.05588235294117647	9	0.05	10	0.04411764705882353	12	0.03823529411764706	15	0.03235294117647059	3	0.03235294117647059	17	0.026470588235294117	8	0.026470588235294117	16	0.020588235294117647	5	0.020588235294117647	1	0.020588235294117647	13	0.014705882352941176	4	0.014705882352941176
218	1	0.14347826086956522	15	0.10869565217391304	6	0.09130434782608696	7	0.06521739130434782	18	0.05652173913043478	16	0.05652173913043478	12	0.05652173913043478	5	0.05652173913043478	2	0.05652173913043478	13	0.0391304347826087	4	0.0391304347826087	17	0.030434782608695653	14	0.030434782608695653	10	0.030434782608695653	0	0.030434782608695653	19	0.021739130434782608	11	0.021739130434782608	9	0.021739130434782608	8	0.021739130434782608	3	0.021739130434782608
219	7	0.1413793103448276	4	0.11379310344827587	10	0.07931034482758621	19	0.05862068965517241	15	0.05862068965517241	9	0.05862068965517241	6	0.05862068965517241	1	0.05172413793103448	16	0.04482758620689655	17	0.03793103448275862	12	0.03793103448275862	5	0.03793103448275862	18	0.03103448275862069	11	0.03103448275862069	8	0.03103448275862069	2	0.03103448275862069	0	0.03103448275862069	13	0.02413793103448276	3	0.02413793103448276	14	0.017241379310344827
